,open,high,low,close,volumn,OI,ContractID,YearMonth,rtn
2015-08-27 10:30:00,96.13,96.145,96.1,96.135,77,14283,T1512,201512,5.219687595192646e-05
2015-08-27 10:45:00,96.135,96.145,96.125,96.145,67,14267,T1512,201512,0.00010403120936275378
2015-08-27 11:00:00,96.145,96.205,96.14,96.18,283,14269,T1512,201512,0.0003640631962813501
2015-08-27 11:15:00,96.18,96.21,96.16,96.2,146,14299,T1512,201512,0.0002079677608867181
2015-08-27 11:30:00,96.2,96.235,96.16,96.175,115,14289,T1512,201512,-0.00025987796226401016
2015-08-27 13:15:00,96.175,96.205,96.155,96.185,119,14246,T1512,201512,0.00010411765376761029
2015-08-27 13:30:00,96.185,96.21,96.16,96.21,116,14169,T1512,201512,0.0002599374201662785
2015-08-27 13:45:00,96.21,96.22,96.18,96.215,30,14163,T1512,201512,5.208580302873411e-05
2015-08-27 14:00:00,96.215,96.215,96.185,96.2,38,14162,T1512,201512,-0.0001558819367974973
2015-08-27 14:15:00,96.2,96.25,96.2,96.235,134,14075,T1512,201512,0.00036384153606194847
2015-08-27 14:30:00,96.24,96.29,96.235,96.235,176,14094,T1512,201512,2.2932706134071168e-07
2015-08-27 14:45:00,96.235,96.3,96.22,96.3,245,14074,T1512,201512,0.0006753085299847639
2015-08-27 15:00:00,96.3,96.445,96.3,96.38,595,14151,T1512,201512,0.0008307801990574681
2015-08-27 15:15:00,96.38,96.4,96.3,96.4,198,14133,T1512,201512,0.00020769237967610543
2015-08-28 09:30:00,96.28,96.29,96.145,96.23,782,14180,T1512,201512,-0.0017627675034327384
2015-08-28 09:45:00,96.23,96.28,96.205,96.245,331,14132,T1512,201512,0.00015596290715036432
2015-08-28 10:00:00,96.245,96.275,96.24,96.275,105,14135,T1512,201512,0.0003116802182713263
2015-08-28 10:15:00,96.275,96.285,96.265,96.27,102,14133,T1512,201512,-5.190489284456756e-05
2015-08-28 10:30:00,96.27,96.315,96.265,96.315,88,14134,T1512,201512,0.0004674569120599603
2015-08-28 10:45:00,96.315,96.45,96.31,96.45,267,14199,T1512,201512,0.0014009668543103482
2015-08-28 11:00:00,96.45,96.45,96.34,96.375,557,14401,T1512,201512,-0.0007776962188564829
2015-08-28 11:15:00,96.375,96.385,96.34,96.365,253,14443,T1512,201512,-0.00010369134623078313
2015-08-28 11:30:00,96.365,96.375,96.355,96.365,90,14408,T1512,201512,1.6151581294643336e-08
2015-08-28 13:15:00,96.365,96.365,96.33,96.33,70,14397,T1512,201512,-0.000363245491622588
2015-08-28 13:30:00,96.33,96.355,96.32,96.355,119,14383,T1512,201512,0.0002595326335219639
2015-08-28 13:45:00,96.355,96.355,96.33,96.33,133,14323,T1512,201512,-0.0002594626001103384
2015-08-28 14:00:00,96.33,96.35,96.3,96.3,172,14333,T1512,201512,-0.0003114186950959885
2015-08-28 14:15:00,96.3,96.35,96.285,96.315,171,14306,T1512,201512,0.0001557982778407352
2015-08-28 14:30:00,96.315,96.32,96.255,96.3,269,14323,T1512,201512,-0.00015561494504945372
2015-08-28 14:45:00,96.3,96.305,96.24,96.26,229,14323,T1512,201512,-0.0004153038867172887
2015-08-28 15:00:00,96.26,96.28,96.22,96.26,142,14266,T1512,201512,1.2952804762100811e-07
2015-08-28 15:15:00,96.26,96.28,96.23,96.255,228,14218,T1512,201512,-5.186711132387778e-05
2015-08-31 09:30:00,96.21,96.41,96.19,96.405,572,14212,T1512,201512,0.0015575116226534957
2015-08-31 09:45:00,96.405,96.55,96.405,96.5,547,14387,T1512,201512,0.0009856407295367742
2015-08-31 10:00:00,96.5,96.565,96.47,96.565,244,14380,T1512,201512,0.0006735241560832383
2015-08-31 10:15:00,96.57,96.68,96.545,96.605,433,14492,T1512,201512,0.0004150293350446699
2015-08-31 10:30:00,96.605,96.68,96.59,96.64,159,14477,T1512,201512,0.00036242054754997977
2015-08-31 10:45:00,96.64,96.65,96.62,96.625,204,14404,T1512,201512,-0.0001551831077675203
2015-08-31 11:00:00,96.625,96.65,96.62,96.64,59,14385,T1512,201512,0.00015525538847516174
2015-08-31 11:15:00,96.64,96.71,96.64,96.7,276,14403,T1512,201512,0.0006208314759869049
2015-08-31 11:30:00,96.705,96.86,96.705,96.8,519,14606,T1512,201512,0.00103388802872606
2015-08-31 13:15:00,96.8,96.86,96.8,96.83,283,14676,T1512,201512,0.00030997599812743193
2015-08-31 13:30:00,96.83,96.83,96.785,96.785,223,14706,T1512,201512,-0.00046470799331832513
2015-08-31 13:45:00,96.785,96.795,96.74,96.78,142,14708,T1512,201512,-5.158614859712696e-05
2015-08-31 14:00:00,96.78,96.79,96.68,96.705,274,14664,T1512,201512,-0.000775110963777359
2015-08-31 14:15:00,96.705,96.725,96.69,96.715,103,14657,T1512,201512,0.00010343667614753915
2015-08-31 14:30:00,96.715,96.76,96.695,96.75,270,14572,T1512,201512,0.00036193879076062974
2015-08-31 14:45:00,96.75,96.77,96.74,96.755,225,14508,T1512,201512,5.171429993733323e-05
2015-08-31 15:00:00,96.755,96.795,96.75,96.795,254,14438,T1512,201512,0.0004133859574907417
2015-08-31 15:15:00,96.795,96.84,96.755,96.76,211,14445,T1512,201512,-0.0003615702779774521
2015-09-01 09:30:00,96.82,96.97,96.815,96.97,540,14399,T1512,201512,0.0021693479482297606
2015-09-01 09:45:00,96.97,96.99,96.92,96.945,262,14384,T1512,201512,-0.000257755849957908
2015-09-01 10:00:00,96.945,97.015,96.945,97.0,293,14330,T1512,201512,0.000567326621560782
2015-09-01 10:15:00,97.0,97.045,96.985,96.995,326,14211,T1512,201512,-5.143217544767431e-05
2015-09-01 10:30:00,96.995,97.0,96.92,96.995,298,14260,T1512,201512,1.9412180796152256e-07
2015-09-01 10:45:00,96.995,96.995,96.91,96.91,121,14284,T1512,201512,-0.0008766050057958941
2015-09-01 11:00:00,96.91,96.935,96.87,96.87,248,14249,T1512,201512,-0.00041278073351191935
2015-09-01 11:15:00,96.865,96.92,96.855,96.86,187,14225,T1512,201512,-0.00010315389992854307
2015-09-01 11:30:00,96.86,96.89,96.845,96.845,218,14192,T1512,201512,-0.0001547854189138942
2015-09-01 13:15:00,96.845,96.86,96.805,96.835,128,14166,T1512,201512,-0.00010318847702461831
2015-09-01 13:30:00,96.835,96.89,96.835,96.88,133,14201,T1512,201512,0.00046465470449708057
2015-09-01 13:45:00,96.88,96.89,96.865,96.89,110,14231,T1512,201512,0.00010324445218190537
2015-09-01 14:00:00,96.89,96.92,96.88,96.885,193,14313,T1512,201512,-5.154101703908065e-05
2015-09-01 14:30:00,96.885,96.945,96.855,96.88,269,14327,T1512,201512,-5.144519633659694e-05
2015-09-01 14:45:00,96.88,96.95,96.875,96.92,147,14360,T1512,201512,0.0004129058217124948
2015-09-01 15:00:00,96.92,96.925,96.885,96.91,118,14323,T1512,201512,-0.00010310599330232151
2015-09-01 15:15:00,96.91,96.955,96.9,96.915,195,14295,T1512,201512,5.1698041441006204e-05
2015-09-02 09:30:00,96.94,96.995,96.935,96.965,166,14323,T1512,201512,0.0005160036904214849
2015-09-02 09:45:00,96.965,96.97,96.66,96.685,913,14236,T1512,201512,-0.0028908887993810417
2015-09-02 10:00:00,96.685,96.745,96.67,96.7,136,14252,T1512,201512,0.00015529532606883834
2015-09-02 10:15:00,96.7,96.735,96.65,96.695,187,14206,T1512,201512,-5.1572632695395804e-05
2015-09-02 10:30:00,96.695,96.72,96.62,96.635,221,14175,T1512,201512,-0.0006205398923572192
2015-09-02 10:45:00,96.635,96.695,96.625,96.67,70,14168,T1512,201512,0.00036219293341788195
2015-09-02 11:00:00,96.67,96.71,96.67,96.7,111,14122,T1512,201512,0.00031030737328585634
2015-09-02 11:15:00,96.7,96.725,96.69,96.7,199,13969,T1512,201512,3.2082231316010734e-08
2015-09-02 11:30:00,96.7,96.7,96.68,96.685,59,13955,T1512,201512,-0.00015511624806252566
2015-09-02 13:15:00,96.685,96.715,96.68,96.715,54,13959,T1512,201512,0.0003102538938660748
2015-09-02 13:30:00,96.715,96.78,96.715,96.74,232,13990,T1512,201512,0.00025857421367425637
2015-09-02 13:45:00,96.74,96.75,96.715,96.715,79,13969,T1512,201512,-0.0002584005984862525
2015-09-02 14:00:00,96.715,96.725,96.7,96.725,49,13950,T1512,201512,0.00010340994348778665
2015-09-02 14:15:00,96.725,96.73,96.695,96.72,46,13943,T1512,201512,-5.162611820885843e-05
2015-09-02 14:30:00,96.72,96.72,96.65,96.655,95,13925,T1512,201512,-0.000672214113873526
2015-09-02 14:45:00,96.655,96.66,96.595,96.6,254,13849,T1512,201512,-0.0005691144969075523
2015-09-02 15:00:00,96.6,96.635,96.52,96.605,442,13705,T1512,201512,5.195014941117293e-05
2015-09-02 15:15:00,96.605,96.62,96.58,96.62,142,13650,T1512,201512,0.00015538132092296486
2015-09-07 09:30:00,96.6,96.6,96.425,96.485,578,13640,T1512,201512,-0.0013975233575574952
2015-09-07 09:45:00,96.485,96.55,96.475,96.51,283,13603,T1512,201512,0.0002592203463062104
2015-09-07 10:00:00,96.51,96.585,96.51,96.55,193,13623,T1512,201512,0.00041456131162187493
2015-09-07 10:15:00,96.55,96.585,96.55,96.555,125,13626,T1512,201512,5.182416837101744e-05
2015-09-07 10:30:00,96.555,96.575,96.535,96.575,180,13618,T1512,201512,0.00020717337336217945
2015-09-07 10:45:00,96.575,96.575,96.545,96.555,88,13622,T1512,201512,-0.00020699372080512646
2015-09-07 11:00:00,96.555,96.58,96.555,96.57,58,13609,T1512,201512,0.00015538672348303084
2015-09-07 11:15:00,96.57,96.6,96.53,96.56,279,13588,T1512,201512,-0.00010347409842748068
2015-09-07 11:30:00,96.56,96.56,96.535,96.54,127,13517,T1512,201512,-0.00020711437363851726
2015-09-07 13:15:00,96.54,96.55,96.49,96.495,162,13532,T1512,201512,-0.0004661763199084179
2015-09-07 13:30:00,96.495,96.525,96.49,96.52,49,13548,T1512,201512,0.0002590995709194077
2015-09-07 13:45:00,96.52,96.525,96.495,96.525,76,13529,T1512,201512,5.184836245164526e-05
2015-09-07 14:00:00,96.525,96.535,96.515,96.525,39,13548,T1512,201512,1.3416643795949312e-08
2015-09-07 14:15:00,96.525,96.53,96.495,96.51,108,13509,T1512,201512,-0.0001553357391597121
2015-09-07 14:30:00,96.51,96.525,96.45,96.475,164,13473,T1512,201512,-0.00036259761465817775
2015-09-07 14:45:00,96.47,96.48,96.42,96.47,201,13504,T1512,201512,-5.169253774406357e-05
2015-09-07 15:00:00,96.47,96.47,96.4,96.435,208,13460,T1512,201512,-0.00036277210992763376
2015-09-07 15:15:00,96.44,96.47,96.42,96.42,184,13420,T1512,201512,-0.00015550486942106367
2015-09-08 09:30:00,96.38,96.38,96.29,96.335,572,13390,T1512,201512,-0.0008812421212427424
2015-09-08 09:45:00,96.335,96.35,96.165,96.175,909,13365,T1512,201512,-0.0016616229035391061
2015-09-08 10:00:00,96.175,96.23,96.125,96.15,314,13402,T1512,201512,-0.0002597050835070336
2015-09-08 10:15:00,96.145,96.145,96.085,96.125,626,13215,T1512,201512,-0.0002599454370282306
2015-09-08 10:30:00,96.125,96.17,96.11,96.15,202,13170,T1512,201512,0.0002601077831547727
2015-09-08 10:45:00,96.15,96.2,96.12,96.185,172,13183,T1512,201512,0.00036403890317526777
2015-09-08 11:00:00,96.185,96.265,96.185,96.25,235,13171,T1512,201512,0.0006756270680537968
2015-09-08 11:15:00,96.25,96.265,96.22,96.23,176,13228,T1512,201512,-0.00020776521477716692
2015-09-08 11:30:00,96.23,96.345,96.23,96.34,260,13253,T1512,201512,0.001142614427170896
2015-09-08 13:15:00,96.355,96.415,96.35,96.375,462,13225,T1512,201512,0.0003633665885651727
2015-09-08 13:30:00,96.375,96.48,96.365,96.395,411,13229,T1512,201512,0.0002078345322104047
2015-09-08 13:45:00,96.395,96.425,96.35,96.35,292,13262,T1512,201512,-0.00046672157455096563
2015-09-08 14:00:00,96.35,96.4,96.32,96.335,225,13222,T1512,201512,-0.00015558547995031535
2015-09-08 14:15:00,96.335,96.345,96.305,96.325,194,13186,T1512,201512,-0.00010375592682509982
2015-09-08 14:30:00,96.325,96.375,96.315,96.34,93,13173,T1512,201512,0.00015582247359413604
2015-09-08 14:45:00,96.34,96.36,96.32,96.335,111,13139,T1512,201512,-5.185912261129744e-05
2015-09-08 15:00:00,96.335,96.42,96.325,96.4,267,13045,T1512,201512,0.0006746372689940827
2015-09-08 15:15:00,96.4,96.41,96.37,96.375,114,13047,T1512,201512,-0.0002592930489909717
2015-09-09 09:30:00,96.32,96.34,96.22,96.25,655,12925,T1512,201512,-0.001297353291816905
2015-09-09 09:45:00,96.25,96.32,96.24,96.305,186,12882,T1512,201512,0.0005713503267432696
2015-09-09 10:00:00,96.305,96.39,96.3,96.385,280,12868,T1512,201512,0.0008304382058633708
2015-09-09 10:15:00,96.385,96.48,96.365,96.395,411,12878,T1512,201512,0.00010390930828185763
2015-09-09 10:30:00,96.395,96.445,96.38,96.435,254,12861,T1512,201512,0.00041494315482271116
2015-09-09 10:45:00,96.435,96.46,96.405,96.43,203,12845,T1512,201512,-5.176504945247906e-05
2015-09-09 11:00:00,96.43,96.43,96.41,96.42,93,12821,T1512,201512,-0.00010367258470722618
2015-09-09 11:15:00,96.42,96.435,96.39,96.4,114,12797,T1512,201512,-0.0002074285370023965
2015-09-09 11:30:00,96.4,96.49,96.395,96.48,297,12724,T1512,201512,0.0008296523263449096
2015-09-09 13:15:00,96.48,96.49,96.405,96.405,347,12730,T1512,201512,-0.0007774840782822645
2015-09-09 13:30:00,96.405,96.44,96.4,96.43,212,12709,T1512,201512,0.00025934684982076295
2015-09-09 13:45:00,96.43,96.445,96.41,96.42,56,12697,T1512,201512,-0.00010367259502397363
2015-09-09 14:00:00,96.42,96.42,96.37,96.375,167,12676,T1512,201512,-0.0004667646349137966
2015-09-09 14:15:00,96.375,96.39,96.29,96.3,433,12654,T1512,201512,-0.0007783339520264221
2015-09-09 14:30:00,96.3,96.345,96.28,96.335,252,12622,T1512,201512,0.0003635014717701113
2015-09-09 14:45:00,96.335,96.36,96.315,96.325,131,12592,T1512,201512,-0.00010373978811506479
2015-09-09 15:00:00,96.325,96.325,96.28,96.305,179,12544,T1512,201512,-0.00020760075805492662
2015-09-09 15:15:00,96.305,96.305,96.195,96.195,755,12698,T1512,201512,-0.0011425523216737066
2015-09-10 09:30:00,96.185,96.285,96.055,96.27,609,12769,T1512,201512,0.0007802937926595366
2015-09-10 09:45:00,96.27,96.28,96.18,96.215,333,12759,T1512,201512,-0.0005712342138527449
2015-09-10 10:00:00,96.22,96.29,96.21,96.24,395,12686,T1512,201512,0.00026004524210510027
2015-09-10 10:15:00,96.24,96.245,96.2,96.21,195,12629,T1512,201512,-0.00031173958971364435
2015-09-10 10:30:00,96.21,96.22,96.14,96.19,246,12581,T1512,201512,-0.0002077245472530409
2015-09-10 10:45:00,96.195,96.2,96.145,96.185,141,12567,T1512,201512,-5.187503743797617e-05
2015-09-10 11:00:00,96.185,96.235,96.17,96.225,115,12524,T1512,201512,0.00041585174996117136
2015-09-10 11:15:00,96.225,96.225,96.18,96.185,84,12533,T1512,201512,-0.0004157355890738179
2015-09-10 11:30:00,96.185,96.215,96.175,96.215,98,12496,T1512,201512,0.00031190975654615816
2015-09-10 13:15:00,96.22,96.27,96.215,96.255,276,12490,T1512,201512,0.00041572206761297803
2015-09-10 13:30:00,96.255,96.28,96.235,96.255,148,12473,T1512,201512,5.396667712709302e-08
2015-09-10 13:45:00,96.26,96.3,96.245,96.265,220,12427,T1512,201512,0.00010396623134689698
2015-09-10 14:00:00,96.27,96.31,96.27,96.305,214,12418,T1512,201512,0.00041545762412131815
2015-09-10 14:15:00,96.305,96.315,96.285,96.295,233,12392,T1512,201512,-0.00010380711355539862
2015-09-10 14:30:00,96.295,96.365,96.285,96.35,219,12394,T1512,201512,0.0005710617848830868
2015-09-10 14:45:00,96.35,96.395,96.35,96.385,162,12396,T1512,201512,0.0003633127885759313
2015-09-10 15:00:00,96.385,96.475,96.385,96.455,421,12434,T1512,201512,0.0007261464411369989
2015-09-10 15:15:00,96.46,96.465,96.385,96.395,374,12478,T1512,201512,-0.0006221350530348779
2015-09-11 09:30:00,96.47,96.47,96.315,96.355,308,12523,T1512,201512,-0.00041482732965580915
2015-09-11 09:45:00,96.355,96.355,96.31,96.33,258,12571,T1512,201512,-0.0002593413841552872
2015-09-11 10:00:00,96.33,96.38,96.33,96.355,230,12638,T1512,201512,0.0002596053201028292
2015-09-11 10:15:00,96.355,96.355,96.26,96.29,503,12623,T1512,201512,-0.0006746667788311012
2015-09-11 10:30:00,96.285,96.32,96.265,96.29,355,12655,T1512,201512,1.3480532468079787e-08
2015-09-11 10:45:00,96.29,96.315,96.26,96.31,470,12706,T1512,201512,0.00020771398243824013
2015-09-11 11:00:00,96.31,96.335,96.3,96.305,243,12701,T1512,201512,-5.188065963013244e-05
2015-09-11 11:15:00,96.305,96.385,96.305,96.37,240,12643,T1512,201512,0.0006749093140238083
2015-09-11 11:30:00,96.37,96.38,96.325,96.36,169,12639,T1512,201512,-0.00010375058080436261
2015-09-11 13:15:00,96.36,96.425,96.36,96.395,467,12647,T1512,201512,0.0003632265988738892
2015-09-11 13:30:00,96.395,96.405,96.38,96.385,152,12691,T1512,201512,-0.00010372367537103688
2015-09-11 13:45:00,96.38,96.38,96.32,96.35,516,12676,T1512,201512,-0.000363137793361501
2015-09-11 14:00:00,96.35,96.35,96.32,96.325,207,12706,T1512,201512,-0.0002594760641378979
2015-09-11 14:15:00,96.325,96.37,96.32,96.37,287,12735,T1512,201512,0.00046710109934622324
2015-09-11 14:30:00,96.36,96.375,96.29,96.29,161,12728,T1512,201512,-0.0008303870129729995
2015-09-11 14:45:00,96.29,96.315,96.28,96.295,122,12730,T1512,201512,5.1953429821560704e-05
2015-09-11 15:00:00,96.295,96.305,96.26,96.295,386,12760,T1512,201512,5.663123103794021e-08
2015-09-11 15:15:00,96.295,96.295,96.25,96.26,140,12742,T1512,201512,-0.0003634960910824381
2015-09-14 09:30:00,96.36,96.43,96.285,96.295,1026,12870,T1512,201512,0.0003642856508426773
2015-09-14 09:45:00,96.295,96.325,96.275,96.275,500,12729,T1512,201512,-0.00020759806659309543
2015-09-14 10:00:00,96.275,96.315,96.27,96.305,380,12557,T1512,201512,0.0003115777084631288
2015-09-14 10:15:00,96.305,96.32,96.29,96.315,128,12596,T1512,201512,0.00010387181524063038
2015-09-14 10:30:00,96.315,96.335,96.31,96.315,172,12574,T1512,201512,2.4251972541300404e-08
2015-09-14 10:45:00,96.315,96.325,96.3,96.315,131,12573,T1512,201512,2.964552769935125e-08
2015-09-14 11:00:00,96.31,96.33,96.31,96.315,111,12591,T1512,201512,8.084457214785346e-09
2015-09-14 11:15:00,96.315,96.355,96.315,96.355,158,12583,T1512,201512,0.0004152850932788166
2015-09-14 11:30:00,96.355,96.37,96.33,96.33,255,12551,T1512,201512,-0.00025946798751075306
2015-09-14 13:15:00,96.33,96.37,96.33,96.34,218,12531,T1512,201512,0.00010384213614611504
2015-09-14 13:30:00,96.34,96.36,96.34,96.36,143,12482,T1512,201512,0.00020760347637982512
2015-09-14 13:45:00,96.36,96.37,96.345,96.355,143,12469,T1512,201512,-5.18591315561423e-05
2015-09-14 14:00:00,96.355,96.36,96.345,96.36,53,12455,T1512,201512,5.1902214547205894e-05
2015-09-14 14:15:00,96.36,96.415,96.355,96.405,293,12393,T1512,201512,0.0004669583729259852
2015-09-14 14:30:00,96.415,96.455,96.385,96.39,307,12407,T1512,201512,-0.00015551829578663856
2015-09-14 14:45:00,96.39,96.395,96.365,96.37,117,12406,T1512,201512,-0.00020748501812606346
2015-09-14 15:00:00,96.37,96.415,96.37,96.415,220,12410,T1512,201512,0.0004668964611391768
2015-09-14 15:15:00,96.415,96.435,96.355,96.41,144,12370,T1512,201512,-5.166009575396924e-05
2015-09-15 09:30:00,96.405,96.48,96.33,96.455,644,12451,T1512,201512,0.00046700129409016355
2015-09-15 09:45:00,96.455,96.6,96.45,96.585,1037,12623,T1512,201512,0.0013470913325853706
2015-09-15 10:00:00,96.585,96.605,96.55,96.59,415,12663,T1512,201512,5.197963078451551e-05
2015-09-15 10:15:00,96.595,96.6,96.545,96.555,189,12670,T1512,201512,-0.0003623563418725384
2015-09-15 10:30:00,96.555,96.575,96.555,96.57,165,12596,T1512,201512,0.00015537332072834698
2015-09-15 10:45:00,96.57,96.575,96.525,96.555,263,12617,T1512,201512,-0.00015529287754434407
2015-09-15 11:00:00,96.555,96.585,96.555,96.58,321,12577,T1512,201512,0.0002589171002138624
2015-09-15 11:15:00,96.585,96.59,96.56,96.585,204,12564,T1512,201512,5.178931659954866e-05
2015-09-15 11:30:00,96.585,96.6,96.54,96.56,275,12623,T1512,201512,-0.000258844729110308
2015-09-15 13:15:00,96.555,96.585,96.545,96.58,280,12726,T1512,201512,0.0002071411883119989
2015-09-15 13:30:00,96.58,96.615,96.565,96.575,317,12717,T1512,201512,-5.1690162462869615e-05
2015-09-15 13:45:00,96.575,96.585,96.56,96.575,121,12729,T1512,201512,5.0931245887397836e-08
2015-09-15 14:00:00,96.585,96.585,96.555,96.57,90,12699,T1512,201512,-5.17571495995961e-05
2015-09-15 14:15:00,96.57,96.595,96.56,96.59,139,12694,T1512,201512,0.00020710097283049844
2015-09-15 14:30:00,96.59,96.595,96.56,96.575,111,12648,T1512,201512,-0.00015528753576765641
2015-09-15 14:45:00,96.575,96.595,96.56,96.59,259,12676,T1512,201512,0.000155338461185206
2015-09-15 15:00:00,96.59,96.67,96.59,96.63,551,12678,T1512,201512,0.0004141402498707425
2015-09-15 15:15:00,96.63,96.67,96.62,96.655,386,12656,T1512,201512,0.00025879913166482194
2015-09-16 09:30:00,96.68,96.71,96.61,96.7,515,12742,T1512,201512,0.00046562964942720164
2015-09-16 09:45:00,96.7,96.715,96.625,96.625,329,12767,T1512,201512,-0.0007757765058462596
2015-09-16 10:00:00,96.63,96.675,96.62,96.655,282,12686,T1512,201512,0.0003105080861027787
2015-09-16 10:15:00,96.655,96.685,96.615,96.62,167,12706,T1512,201512,-0.0003620484475860275
2015-09-16 10:30:00,96.62,96.62,96.585,96.59,257,12664,T1512,201512,-0.0003105000736501884
2015-09-16 10:45:00,96.59,96.59,96.46,96.495,962,12823,T1512,201512,-0.0009837315500146326
2015-09-16 11:00:00,96.485,96.56,96.48,96.545,273,12807,T1512,201512,0.0005180756738990544
2015-09-16 11:15:00,96.545,96.57,96.525,96.56,176,12832,T1512,201512,0.0001554189246412152
